  1,
  2,
  3.00,Fizz
  4,
5,Buzz
  6.00,Fizz
  7,
  8,
  9.00,Fizz
10,Buzz
 11,
 12.00,Fizz
 13,
 14,
 15,FizzBuzz,FizzBuzz
 16,
 17,
 18.00,Fizz
 19,
20,Buzz
 21.00,Fizz
 22,
 23,
 24.00,Fizz
25,Buzz
 26,
 27.00,Fizz
 28,
 29,
 30,FizzBuzz,FizzBuzz
 31,
 32,
 33.00,Fizz
 34,
35,Buzz
 36.00,Fizz
 37,
 38,
 39.00,Fizz
40,Buzz
 41,
 42.00,Fizz
 43,
 44,
 45,FizzBuzz,FizzBuzz
 46,
 47,
 48.00,Fizz
 49,
50,Buzz
 51.00,Fizz
 52,
 53,
 54.00,Fizz
55,Buzz
 56,
 57.00,Fizz
 58,
 59,
 60,FizzBuzz,FizzBuzz
 61,
 62,
 63.00,Fizz
 64,
65,Buzz
 66.00,Fizz
 67,
 68,
 69.00,Fizz
70,Buzz
 71,
 72.00,Fizz
 73,
 74,
 75,FizzBuzz,FizzBuzz
 76,
 77,
 78.00,Fizz
 79,
80,Buzz
 81.00,Fizz
 82,
 83,
 84.00,Fizz
85,Buzz
 86,
 87.00,Fizz
 88,
 89,
 90,FizzBuzz,FizzBuzz
 91,
 92,
 93.00,Fizz
 94,
95,Buzz
 96.00,Fizz
 97,
 98,
 99.00,Fizz
100,Buzz
